id,score
29531,0.28365
29532,0.8
29533,0.8
29534,0.8
29535,0.11
29536,0.15
29537,0.38
29538,0.28365
29539,0.28365
29540,0.28365
29541,0.31
29542,0.4
29543,0.984521
29544,0.984521
29545,0.78
29546,0.984521
29547,0.28365
29548,0.28365
29549,0.86
29550,0.76
29551,0.39
29552,0.79
29553,0.28365
29554,0.74
29555,0.39
29556,0.84
29557,0.65
29558,0.5
29559,0.65
29560,0.49
29561,0.81
29562,0.85
29563,0.16
29564,0.54
29565,0.34
29566,0.64
29567,0.38
29568,0.87
29569,0.88
29570,0.92
29571,0.77
29572,0.88
29573,0.984521
29574,0.82
29575,0.28365
29576,0.11
29577,0.28365
29578,0.83
29579,0.76
29580,0.11
29581,0.31
29582,0.8
29583,0.8
29584,0.44
29585,0.38
29586,0.42
29587,0.31
29588,0.28365
29589,0.38
29590,0.31
29591,0.82
29592,0.81
29593,0.28365
29594,0.29
29595,0.86
29596,0.28365
29597,0.55
29598,0.8
29599,0.69
29600,0.58
29601,0.984521
29602,0.984521
29603,0.984521
29604,0.28365
29605,0.8
29606,0.8
29607,0.4
29608,0.38
29609,0.28365
29610,0.28365
29611,0.31
29612,0.31
29613,0.29
29614,0.17
29615,0.92
29616,0.8
29617,0.44
29618,0.28365
29619,0.28365
29620,0.46
29621,0.8
29622,0.38
29623,0.984521
29624,0.11
29625,0.42
29626,0.31
29627,0.28365
29628,0.984521
29629,0.79
29630,0.81
29631,0.29
29632,0.92
29633,0.38
29634,0.38
29635,0.78
29636,0.88
29637,0.88
29638,0.11
29639,0.77
29640,0.72
29641,0.8
29642,0.63
29643,0.9
29644,0.82
29645,0.78
29646,0.67
29647,0.79
29648,0.76
29649,0.47
29650,0.71
29651,0.82
29652,0.44
29653,0.58
29654,0.54
29655,0.64
29656,0.44
29657,0.73
29658,0.88
29659,0.83
29660,0.54
29661,0.984521
29662,0.79
29663,0.81
29664,0.93
29665,0.69
29666,0.76
29667,0.28365
29668,0.81
29669,0.38
29670,0.28365
29671,0.28365
29672,0.29
29673,0.28365
29674,0.28365
29675,0.44
29676,0.28365
29677,0.28365
29678,0.28365
29679,0.28365
29680,0.11
29681,0.28365
29682,0.984521
29683,0.28365
29684,0.49
29685,0.984521
29686,0.984521
29687,0.81
29688,0.28365
29689,0.984521
29690,0.984521
29691,0.984521
29692,0.47
29693,0.28365
29694,0.49
29695,0.44
29696,0.31
29697,0.47
29698,0.28365
29699,0.28365
29700,0.28365
29701,0.63
29702,0.83
29703,0.31
29704,0.29
29705,0.8
29706,0.44
29707,0.28365
29708,0.8
29709,0.8
29710,0.58
29711,0.87
29712,0.984521
29713,0.28365
29714,0.984521
29715,0.38
29716,0.28365
29717,0.984521
29718,0.984521
29719,0.984521
29720,0.984521
29721,0.38
29722,0.8
29723,0.85
29724,0.81
29725,0.7
29726,0.45
29727,0.2
29728,0.8
29729,0.76
29730,0.32
29731,0.51
29732,0.67
29733,0.41
29734,0.59
29735,0.44
29736,0.35
29737,0.24
29738,0.16
29739,0.78
29740,0.79
29741,0.52
29742,0.83
29743,0.984521
29744,0.79
29745,0.78
29746,0.85
29747,0.77
29748,0.38
29749,0.28365
29750,0.984521
29751,0.38
29752,0.28365
29753,0.29
29754,0.28365
29755,0.28365
29756,0.28365
29757,0.47
29758,0.46
29759,0.38
29760,0.28365
29761,0.984521
29762,0.984521
29763,0.984521
29764,0.28365
29765,0.44
29766,0.28365
29767,0.38
29768,0.984521
29769,0.11
29770,0.64
29771,0.28365
29772,0.38
29773,0.39
29774,0.58
29775,0.83
29776,0.984521
29777,0.984521
29778,0.984521
29779,0.28365
29780,0.79
29781,0.984521
29782,0.28365
29783,0.8
29784,0.28365
29785,0.28365
29786,0.8
29787,0.44
29788,0.44
29789,0.28365
29790,0.28365
29791,0.28365
29792,0.28365
29793,0.31
29794,0.8
29795,0.984521
29796,0.8
29797,0.38
29798,0.44
29799,0.11
29800,0.49
29801,0.31
29802,0.28365
29803,0.38
29804,0.8
29805,0.81
29806,0.38
29807,0.55
29808,0.53
29809,0.56
29810,0.44
29811,0.69
29812,0.92
29813,0.74
29814,0.984521
29815,0.73
29816,0.65
29817,0.47
29818,0.59
29819,0.08
29820,0.28365
29821,0.7
29822,0.37
29823,0.18
29824,0.88
29825,0.8
29826,0.15
29827,0.92
29828,0.39
29829,0.984521
29830,0.84
29831,0.92
29832,0.77
29833,0.58
29834,0.86
29835,0.83
29836,0.28365
29837,0.44
29838,0.28365
29839,0.29
29840,0.28365
29841,0.28365
29842,0.28365
29843,0.28365
29844,0.28365
29845,0.44
29846,0.56
29847,0.44
29848,0.8
29849,0.38
29850,0.38
29851,0.28365
29852,0.984521
29853,0.29
29854,0.28365
29855,0.28365
29856,0.15
29857,0.984521
29858,0.8
29859,0.77
29860,0.28365
29861,0.44
29862,0.8
29863,0.8
29864,0.28365
29865,0.38
29866,0.38
29867,0.37
29868,0.38
29869,0.28365
29870,0.28365
29871,0.58
29872,0.28365
29873,0.44
29874,0.44
29875,0.28365
29876,0.92
29877,0.38
29878,0.15
29879,0.38
29880,0.42
29881,0.28365
29882,0.28365
29883,0.984521
29884,0.31
29885,0.984521
29886,0.79
29887,0.8
29888,0.28365
29889,0.42
29890,0.984521
29891,0.8
29892,0.47
29893,0.58
29894,0.77
29895,0.84
29896,0.984521
29897,0.85
29898,0.5
29899,0.51
29900,0.49
29901,0.86
29902,0.74
29903,0.44
29904,0.8
29905,0.59
29906,0.46
29907,0.15
29908,0.45
29909,0.53
29910,0.58
29911,0.37
29912,0.9
29913,0.71
29914,0.66
29915,0.77
29916,0.73
29917,0.92
29918,0.79
29919,0.81
29920,0.84
29921,0.47
29922,0.984521
29923,0.28365
29924,0.85
29925,0.984521
29926,0.11
29927,0.58
29928,0.28365
29929,0.83
29930,0.984521
29931,0.28365
29932,0.28365
29933,0.28365
29934,0.28365
29935,0.11
29936,0.38
29937,0.38
29938,0.28365
29939,0.28365
29940,0.28365
29941,0.31
29942,0.984521
29943,0.984521
29944,0.28365
29945,0.984521
29946,0.44
29947,0.82
29948,0.984521
29949,0.984521
29950,0.81
29951,0.41
29952,0.28365
29953,0.984521
29954,0.8
29955,0.88
29956,0.28365
29957,0.47
29958,0.28365
29959,0.984521
29960,0.8
29961,0.11
29962,0.984521
29963,0.29
29964,0.984521
29965,0.83
29966,0.92
29967,0.44
29968,0.38
29969,0.984521
29970,0.54
29971,0.82
29972,0.38
29973,0.54
29974,0.87
29975,0.8
29976,0.984521
29977,0.77
29978,0.81
29979,0.45
29980,0.984521
29981,0.4
29982,0.54
29983,0.59
29984,0.33
29985,0.81
29986,0.16
29987,0.53
29988,0.92
29989,0.85
29990,0.87
29991,0.984521
29992,0.92
29993,0.77
29994,0.14
29995,0.73
29996,0.79
29997,0.74
29998,0.984521
29999,0.984521
30000,0.16
30001,0.28365
30002,0.78
30003,0.85
30004,0.63
30005,0.49
30006,0.44
30007,0.28365
30008,0.8
30009,0.28365
30010,0.28365
30011,0.28365
30012,0.984521
30013,0.08
30014,0.38
30015,0.38
30016,0.8
30017,0.984521
30018,0.984521
30019,0.28365
30020,0.984521
30021,0.984521
30022,0.984521
30023,0.17
30024,0.984521
30025,0.28365
30026,0.31
30027,0.77
30028,0.984521
30029,0.92
30030,0.28365
30031,0.42
30032,0.984521
30033,0.984521
30034,0.28365
30035,0.8
30036,0.28365
30037,0.28365
30038,0.38
30039,0.38
30040,0.38
30041,0.61
30042,0.8
30043,0.8
30044,0.76
30045,0.47
30046,0.44
30047,0.88
30048,0.87
30049,0.38
30050,0.31
30051,0.38
30052,0.28365
30053,0.31
30054,0.28365
30055,0.31
30056,0.984521
30057,0.984521
30058,0.92
30059,0.984521
30060,0.8
30061,0.984521
30062,0.984521
30063,0.15
30064,0.84
30065,0.78
30066,0.72
30067,0.5
30068,0.86
30069,0.84
30070,0.81
30071,0.82
30072,0.63
30073,0.68
30074,0.29
30075,0.28365
30076,0.88
30077,0.55
30078,0.17
30079,0.29
30080,0.78
30081,0.82
30082,0.56
30083,0.83
30084,0.984521
30085,0.984521
30086,0.84
30087,0.76
30088,0.38
30089,0.23
30090,0.984521
30091,0.28365
30092,0.984521
30093,0.31
30094,0.984521
30095,0.8
30096,0.28365
30097,0.42
30098,0.28365
30099,0.28365
30100,0.28365
30101,0.31
30102,0.8
30103,0.15
30104,0.38
30105,0.28365
30106,0.28365
30107,0.87
30108,0.76
30109,0.984521
30110,0.81
30111,0.984521
30112,0.31
30113,0.28365
30114,0.984521
30115,0.984521
30116,0.65
30117,0.4
30118,0.8
30119,0.49
30120,0.31
30121,0.984521
30122,0.8
30123,0.8
30124,0.8
30125,0.92
30126,0.41
30127,0.28365
30128,0.8
30129,0.59
30130,0.28365
30131,0.87
30132,0.15
30133,0.11
30134,0.28365
30135,0.31
30136,0.79
30137,0.51
30138,0.28365
30139,0.28365
30140,0.92
30141,0.984521
30142,0.984521
30143,0.58
30144,0.28365
30145,0.38
30146,0.984521
30147,0.83
30148,0.8
30149,0.68
30150,0.8
30151,0.85
30152,0.76
30153,0.78
30154,0.8
30155,0.82
30156,0.89
30157,0.11
30158,0.69
30159,0.5
30160,0.25
30161,0.32
30162,0.17
30163,0.7
30164,0.7
30165,0.07
30166,0.43
30167,0.38
30168,0.15
30169,0.63
30170,0.66
30171,0.984521
30172,0.2
30173,0.78
30174,0.78
30175,0.8
30176,0.15
30177,0.79
30178,0.78
30179,0.25
30180,0.28365
30181,0.81
30182,0.08
30183,0.28365
30184,0.31
30185,0.29
30186,0.28365
30187,0.8
30188,0.28365
30189,0.42
30190,0.28365
30191,0.28365
30192,0.49
30193,0.31
30194,0.28365
30195,0.8
30196,0.47
30197,0.8
30198,0.8
30199,0.8
30200,0.31
30201,0.984521
30202,0.984521
30203,0.28365
30204,0.8
30205,0.31
30206,0.984521
30207,0.984521
30208,0.81
30209,0.984521
30210,0.31
30211,0.984521
30212,0.44
30213,0.28365
30214,0.984521
30215,0.57
30216,0.984521
30217,0.984521
30218,0.84
30219,0.8
30220,0.44
30221,0.51
30222,0.8
30223,0.28365
30224,0.8
30225,0.8
30226,0.38
30227,0.08
30228,0.15
30229,0.28365
30230,0.63
30231,0.28365
30232,0.28365
30233,0.31
30234,0.984521
30235,0.984521
30236,0.984521
30237,0.8
30238,0.984521
30239,0.38
30240,0.31
30241,0.28365
30242,0.28365
30243,0.984521
30244,0.49
30245,0.28365
30246,0.31
30247,0.31
30248,0.29
30249,0.984521
30250,0.984521
30251,0.11
30252,0.984521
30253,0.42
30254,0.984521
30255,0.984521
30256,0.38
30257,0.53
30258,0.98
30259,0.82
30260,0.8
30261,0.8
30262,0.78
30263,0.984521
30264,0
30265,0.58
30266,0.59
30267,0.5
30268,0.7
30269,0.71
30270,0.87
30271,0.27
30272,0.62
30273,0.58
30274,0.61
30275,0.24
30276,0.49
30277,0.78
30278,0.92
30279,0.81
30280,0.87
30281,0.68
30282,0.66
30283,0.31
30284,0.78
30285,0.984521
30286,0.28365
30287,0.984521
30288,0.8
30289,0.8
30290,0.28365
30291,0.28365
30292,0.28365
30293,0.49
30294,0.28365
30295,0.47
30296,0.28365
30297,0.28365
30298,0.38
30299,0.28365
30300,0.28365
30301,0.38
30302,0.984521
30303,0.984521
30304,0.28365
30305,0.984521
30306,0.88
30307,0.38
30308,0.64
30309,0.42
30310,0.8
30311,0.84
30312,0.8
30313,0.984521
30314,0.38
30315,0.984521
30316,0.984521
30317,0.64
30318,0.86
30319,0.8
30320,0.28365
30321,0.8
30322,0.49
30323,0.8
30324,0.47
30325,0.42
30326,0.28365
30327,0.28365
30328,0.28365
30329,0.28365
30330,0.31
30331,0.31
30332,0.28365
30333,0.8
30334,0.46
30335,0.47
30336,0.44
30337,0.984521
30338,0.984521
30339,0.8
30340,0.28365
30341,0.28365
30342,0.28365
30343,0.8
30344,0.15
30345,0.15
30346,0.28365
30347,0.984521
30348,0.28365
30349,0.28365
30350,0.29
30351,0.984521
30352,0.38
30353,0.49
30354,0.89
30355,0.8
30356,0.11
30357,0.8
30358,0.31
30359,0.24
30360,0.83
30361,0.71
30362,0.72
30363,0.85
30364,0.87
30365,0.37
30366,0.78
30367,0.92
30368,0.55
30369,0.47
30370,0.53
30371,0.74
30372,0.38
30373,0.81
30374,0.43
30375,0.45
30376,0.47
30377,0.76
30378,0.79
30379,0.87
30380,0.76
30381,0.17
30382,0.38
30383,0.984521
30384,0.62
30385,0.28365
30386,0.984521
30387,0.81
30388,0.31
30389,0.49
30390,0.28365
30391,0.38
30392,0.11
30393,0.31
30394,0.31
30395,0.8
30396,0.8
30397,0.28365
30398,0.44
30399,0.11
30400,0.28365
30401,0.28365
30402,0.49
30403,0.28365
30404,0.28365
30405,0.64
30406,0.15
30407,0.984521
30408,0.8
30409,0.47
30410,0.31
30411,0.88
30412,0.76
30413,0.54
30414,0.28365
30415,0.63
30416,0.57
30417,0.8
30418,0.08
30419,0.44
30420,0.28365
30421,0.28365
30422,0.29
30423,0.28365
30424,0.8
30425,0.8
30426,0.44
30427,0.8
30428,0.28365
30429,0.8
30430,0.31
30431,0.31
30432,0.28365
30433,0.984521
30434,0.28365
30435,0.29
30436,0.984521
30437,0.74
30438,0.82
30439,0.93
30440,0.28365
30441,0.57
30442,0.49
30443,0.79
30444,0.79
30445,0.85
30446,0.77
30447,0.82
30448,0.984521
30449,0.8
30450,0.72
30451,0.39
30452,0.76
30453,0.73
30454,0.87
30455,0.51
30456,0.57
30457,0.56
30458,0.31
30459,0.5
30460,0.77
30461,0.49
30462,0.4
30463,0.81
30464,0.62
30465,0.58
30466,0.82
30467,0.82
30468,0.984521
30469,0.78
30470,0.984521
30471,0.74
30472,0.74
30473,0.41
30474,0.28365
30475,0.8
30476,0.28365
30477,0.28365
30478,0.28365
30479,0.28365
30480,0.31
30481,0.28365
30482,0.984521
30483,0.8
30484,0.984521
30485,0.8
30486,0.8
30487,0.38
30488,0.28365
30489,0.984521
30490,0.28365
30491,0.28365
30492,0.31
30493,0.29
30494,0.83
30495,0.28365
30496,0.984521
30497,0.73
30498,0.984521
30499,0.28365
30500,0.984521
30501,0.984521
30502,0.8
30503,0.984521
30504,0.81
30505,0.78
30506,0.984521
30507,0.28365
30508,0.984521
30509,0.08
30510,0.72
30511,0.984521
30512,0.28365
30513,0.984521
30514,0.8
30515,0.8
30516,0.44
30517,0.28365
30518,0.28365
30519,0.31
30520,0.31
30521,0.31
30522,0.8
30523,0.28365
30524,0.984521
30525,0.38
30526,0.28365
30527,0.15
30528,0.38
30529,0.28365
30530,0.28365
30531,0.4
30532,0.984521
30533,0.984521
30534,0.984521
30535,0.86
30536,0.38
30537,0.08
30538,0.38
30539,0.71
30540,0.82
30541,0.85
30542,0.63
30543,0.984521
30544,0.87
30545,0.26
30546,0.76
30547,0.984521
30548,0.8
30549,0.984521
30550,0.78
30551,0.984521
30552,0.11
30553,0.63
30554,0.82
30555,0.54
30556,0.46
30557,0.59
30558,0.28365
30559,0.71
30560,0.69
30561,0.28
30562,0.41
30563,0.29
30564,0.55
30565,0.42
30566,0.29
30567,0.88
30568,0.86
30569,0.82
30570,0.77
30571,0.07
30572,0.83
30573,0.23
30574,0.65
30575,0.984521
30576,0.28365
30577,0.38
30578,0.28365
30579,0.31
30580,0.28365
30581,0.46
30582,0.08
30583,0.28365
30584,0.28365
30585,0.28365
30586,0.28365
30587,0.8
30588,0.44
30589,0.28365
30590,0.28365
30591,0.984521
30592,0.31
30593,0.38
30594,0.8
30595,0.31
30596,0.8
30597,0.45
30598,0.28365
30599,0.8
30600,0.8
30601,0.11
30602,0.38
30603,0.28365
30604,0.29
30605,0.28365
30606,0.8
30607,0.8
30608,0.8
30609,0.28365
30610,0.42
30611,0.15
30612,0.28365
30613,0.8
30614,0.31
30615,0.15
30616,0.984521
30617,0.984521
30618,0.83
30619,0.17
30620,0.83
30621,0.82
30622,0.8
30623,0.41
30624,0.44
30625,0.49
30626,0.82
30627,0.57
30628,0.05
30629,0.11
30630,0.16
30631,0.56
30632,0.51
30633,0.21
30634,0.984521
30635,0.89
30636,0.78
30637,0.83
30638,0.77
30639,0.83
30640,0.984521
30641,0.29
30642,0.81
30643,0.28365
30644,0.82
30645,0.8
30646,0.28365
30647,0.28365
30648,0.28365
30649,0.76
30650,0.31
30651,0.28365
30652,0.8
30653,0.11
30654,0.38
30655,0.984521
30656,0.28365
30657,0.31
30658,0.84
30659,0.92
30660,0.63
30661,0.92
30662,0.984521
30663,0.984521
30664,0.11
30665,0.984521
30666,0.984521
30667,0.984521
30668,0.984521
30669,0.29
30670,0.984521
30671,0.52
30672,0.88
30673,0.51
30674,0.984521
30675,0.984521
30676,0.63
30677,0.28365
30678,0.44
30679,0.49
30680,0.49
30681,0.28365
30682,0.44
30683,0.93
30684,0.984521
30685,0.28365
30686,0.8
30687,0.8
30688,0.8
30689,0.38
30690,0.38
30691,0.44
30692,0.38
30693,0.38
30694,0.28365
30695,0.49
30696,0.5
30697,0.29
30698,0.31
30699,0.984521
30700,0.984521
30701,0.984521
30702,0.38
30703,0.88
30704,0.11
30705,0.8
30706,0.44
30707,0.38
30708,0.77
30709,0.88
30710,0.8
30711,0.44
30712,0.78
30713,0.77
30714,0.82
30715,0.83
30716,0.89
30717,0.54
30718,0.66
30719,0.71
30720,0.57
30721,0.46
30722,0.14
30723,0.39
30724,0.13
30725,0.89
30726,0.86
30727,0.46
30728,0.74
30729,0.72
30730,0.74
30731,0.984521
30732,0.28365
30733,0.31
30734,0.984521
30735,0.984521
30736,0.58
30737,0.11
30738,0.984521
30739,0.44
30740,0.28365
30741,0.58
30742,0.28365
30743,0.8
30744,0.8
30745,0.8
30746,0.42
30747,0.38
30748,0.42
30749,0.38
30750,0.28365
30751,0.28365
30752,0.38
30753,0.28365
30754,0.28365
30755,0.31
30756,0.28365
30757,0.984521
30758,0.28365
30759,0.28365
30760,0.984521
30761,0.31
30762,0.49
30763,0.984521
30764,0.29
30765,0.984521
30766,0.984521
30767,0.984521
30768,0.31
30769,0.31
30770,0.28365
30771,0.28365
30772,0.984521
30773,0.984521
30774,0.8
30775,0.984521
30776,0.8
30777,0.984521
30778,0.61
30779,0.8
30780,0.47
30781,0.8
30782,0.38
30783,0.49
30784,0.38
30785,0.28365
30786,0.54
30787,0.31
30788,0.28365
30789,0.76
30790,0.38
30791,0.08
30792,0.64
30793,0.49
30794,0.984521
30795,0.87
30796,0.66
30797,0.85
30798,0.984521
30799,0.87
30800,0.93
30801,0.984521
30802,0.79
30803,0.21
30804,0.14
30805,0.53
30806,0.8
30807,0.97
30808,0.61
30809,0.76
30810,0.62
30811,0.52
30812,0.39
30813,0.15
30814,0.46
30815,0.47
30816,0.5
30817,0.53
30818,0.55
30819,0.2
30820,0.61
30821,0.29
30822,0.77
30823,0.79
30824,0.19
30825,0.47
30826,0.77
30827,0.83
30828,0.97
30829,0.28365
30830,0.21
30831,0.74
30832,0.984521
30833,0.29
30834,0.984521
30835,0.81
30836,0.29
30837,0.28365
30838,0.44
30839,0.28365
30840,0.28365
30841,0.28365
30842,0.38
30843,0.28365
30844,0.28365
30845,0.31
30846,0.31
30847,0.28365
30848,0.984521
30849,0.984521
30850,0.28365
30851,0.38
30852,0.984521
30853,0.49
30854,0.984521
30855,0.28365
30856,0.15
30857,0.19
30858,0.15
30859,0.45
30860,0.984521
30861,0.8
30862,0.8
30863,0.28365
30864,0.8
30865,0.08
30866,0.28365
30867,0.28365
30868,0.31
30869,0.31
30870,0.31
30871,0.28365
30872,0.47
30873,0.8
30874,0.58
30875,0.28365
30876,0.8
30877,0.38
30878,0.87
30879,0.44
30880,0.28365
30881,0.28365
30882,0.31
30883,0.31
30884,0.63
30885,0.86
30886,0.82
30887,0.984521
30888,0.39
30889,0.45
30890,0.72
30891,0.23
30892,0.71
30893,0.28365
30894,0.92
30895,0.79
30896,0.47
30897,0.49
30898,0.23
30899,0.41
30900,0.67
30901,0.74
30902,0.8
30903,0.41
30904,0.25
30905,0.81
30906,0.81
30907,0.81
30908,0.77
30909,0.78
30910,0.84
30911,0.8
30912,0.15
30913,0.42
30914,0.89
30915,0.15
30916,0.61
30917,0.28365
30918,0.28365
30919,0.28365
30920,0.47
30921,0.8
30922,0.8
30923,0.8
30924,0.984521
30925,0.38
30926,0.15
30927,0.28365
30928,0.28365
30929,0.28365
30930,0.81
30931,0.984521
30932,0.29
30933,0.8
30934,0.42
30935,0.42
30936,0.28365
30937,0.984521
30938,0.984521
30939,0.42
30940,0.28365
30941,0.81
30942,0.58
30943,0.88
30944,0.28365
30945,0.8
30946,0.8
30947,0.8
30948,0.44
30949,0.15
30950,0.28365
30951,0.31
30952,0.31
30953,0.31
30954,0.8
30955,0.47
30956,0.44
30957,0.28365
30958,0.28365
30959,0.44
30960,0.38
30961,0.38
30962,0.47
30963,0.41
30964,0.5
30965,0.28365
30966,0.984521
30967,0.984521
30968,0.28365
30969,0.984521
30970,0.8
30971,0.28365
30972,0.64
30973,0.4
30974,0.46
30975,0.35
30976,0.79
30977,0.87
30978,0.81
30979,0.82
30980,0.92
30981,0.18
30982,0.28365
30983,0.82
30984,0.87
30985,0.24
30986,0.44
30987,0.77
30988,0.77
30989,0.47
30990,0.6
30991,0.2
30992,0.78
30993,0.58
30994,0.67
30995,0.76
30996,0.42
30997,0.63
30998,0.54
30999,0.43
31000,0.37
31001,0.7
31002,0.23
31003,0.87
31004,0.9
31005,0.15
31006,0.69
31007,0.96
31008,0.984521
31009,0.49
31010,0.984521
31011,0.984521
31012,0.11
31013,0.31
31014,0.58
31015,0.8
31016,0.28365
31017,0.38
31018,0.28365
31019,0.28365
31020,0.81
31021,0.984521
31022,0.8
31023,0.82
31024,0.15
31025,0.984521
31026,0.61
31027,0.28365
31028,0.31
31029,0.89
31030,0.79
31031,0.28365
31032,0.8
31033,0.11
31034,0.28365
31035,0.38
31036,0.28365
31037,0.28365
31038,0.28365
31039,0.31
31040,0.31
31041,0.28365
31042,0.28365
31043,0.28365
31044,0.58
31045,0.984521
31046,0.44
31047,0.44
31048,0.28365
31049,0.44
31050,0.65
31051,0.87
31052,0.8
31053,0.8
31054,0.8
31055,0.81
31056,0.14
31057,0.79
31058,0.31
31059,0.31
31060,0.85
31061,0.79
31062,0.98
31063,0.84
31064,0.98
31065,0.79
31066,0.6
31067,0.16
31068,0.78
31069,0.7
31070,0.58
31071,0.49
31072,0.41
31073,0.53
31074,0.81
31075,0.49
31076,0.73
31077,0.8
31078,0.08
31079,0.23
31080,0.61
31081,0.18
31082,0.88
31083,0.984521
31084,0.87
31085,0.984521
31086,0.984521
