id,score
29172,0.23
29173,0.63
29174,0.98
29175,0.79
29176,0.56
29177,0.17
29178,0.74
29179,0.41
29180,0.27
29181,0.00
29182,0.60
29183,0.88
29184,0.07
29185,0.28
29186,0.68
29187,0.75
29188,0.21
29189,0.45
29190,0.72
29191,0.45
29192,0.38
29193,0.18
29194,0.05
29195,0.28
29196,0.96
29197,0.06
29198,0.82
29199,0.64
29200,0.90
29201,0.72
29202,0.30
29203,0.51
29204,0.77
29205,0.10
29206,0.16
29207,0.88
29208,0.94
29209,0.12
29210,0.95
29211,0.57
29212,0.63
29213,0.54
29214,0.05
29215,0.95
29216,0.79
29217,0.71
29218,0.28
29219,0.14
29220,0.38
29221,0.76
29222,0.75
29223,0.40
29224,0.38
29225,0.40
29226,0.57
29227,0.16
29228,0.90
29229,0.46
29230,0.52
29231,0.03
29232,0.16
29233,0.33
29234,0.81
29235,0.18
29236,0.75
29237,0.15
29238,0.13
29239,0.03
29240,0.13
29241,0.72
29242,0.16
29243,0.65
29244,0.09
29245,0.07
29246,0.30
29247,0.18
29248,0.09
29249,0.56
29250,0.15
29251,0.95
29252,0.76
29253,0.12
29254,0.92
29255,0.57
29256,0.93
29257,0.13
29258,0.56
29259,0.72
29260,0.98
29261,0.63
29262,0.28
29263,0.03
29264,0.18
29265,0.94
29266,0.48
29267,0.49
29268,0.85
29269,0.17
29270,0.12
29271,0.75
29272,0.36
29273,0.95
29274,0.32
29275,0.72
29276,0.30
29277,0.82
29278,0.82
29279,0.38
29280,0.14
29281,0.93
29282,0.59
29283,0.86
29284,0.27
29285,0.54
29286,0.62
29287,0.99
29288,0.52
29289,0.37
29290,1.00
29291,0.78
29292,0.13
29293,0.85
29294,0.73
29295,0.14
29296,0.22
29297,0.79
29298,0.82
29299,0.39
29300,0.54
29301,0.23
29302,0.18
29303,0.75
29304,0.17
29305,0.34
29306,0.27
29307,0.68
29308,0.40
29309,0.68
29310,0.11
29311,0.49
29312,0.75
29313,0.08
29314,0.50
29315,0.27
29316,0.21
29317,0.08
29318,0.18
29319,0.72
29320,0.60
29321,0.90
29322,0.35
29323,0.42
29324,0.14
29325,0.66
29326,0.47
29327,0.85
29328,0.45
29329,0.44
29330,0.25
29331,0.11
29332,0.51
29333,0.76
29334,0.94
29335,0.48
29336,0.00
29337,0.06
29338,0.39
29339,0.40
29340,0.31
29341,0.76
29342,0.62
29343,0.19
29344,0.50
29345,0.92
29346,0.65
29347,0.45
29348,0.07
29349,0.63
29350,0.18
29351,0.32
29352,0.06
29353,0.34
29354,0.38
29355,0.76
29356,0.45
29357,0.25
29358,0.01
29359,0.96
29360,0.37
29361,0.29
29362,0.68
29363,0.22
29364,0.82
29365,0.19
29366,0.57
29367,0.79
29368,0.83
29369,0.66
29370,0.92
29371,0.40
29372,0.86
29373,0.57
29374,0.45
29375,0.08
29376,0.21
29377,0.01
29378,0.30
29379,0.17
29380,0.37
29381,0.57
29382,0.99
29383,0.13
29384,0.12
29385,0.08
29386,0.86
29387,0.07
29388,0.77
29389,0.61
29390,0.08
29391,0.19
29392,0.17
29393,0.06
29394,0.35
29395,0.35
29396,0.61
29397,0.91
29398,0.87
29399,0.36
29400,0.29
29401,0.40
29402,0.32
29403,0.50
29404,0.47
29405,0.65
29406,0.12
29407,0.45
29408,0.07
29409,0.67
29410,0.48
29411,0.57
29412,0.67
29413,0.63
29414,0.90
29415,0.63
29416,0.14
29417,0.79
29418,0.61
29419,0.69
29420,0.08
29421,0.14
29422,0.63
29423,0.75
29424,0.57
29425,0.22
29426,0.95
29427,0.40
29428,0.08
29429,0.93
29430,0.22
29431,0.95
29432,0.19
29433,0.30
29434,0.76
29435,0.41
29436,0.16
29437,0.91
29438,0.35
29439,0.46
29440,0.43
29441,0.61
29442,0.63
29443,0.03
29444,0.65
29445,0.77
29446,0.36
29447,0.15
29448,0.90
29449,0.21
29450,0.86
29451,0.03
29452,0.92
29453,0.45
29454,0.79
29455,0.36
29456,0.18
29457,0.99
29458,0.66
29459,0.67
29460,0.65
29461,0.42
29462,0.89
29463,0.96
29464,0.32
29465,0.06
29466,0.01
29467,0.14
29468,0.77
29469,0.46
29470,0.86
29471,0.86
29472,0.03
29473,0.58
29474,0.04
29475,0.97
29476,0.72
29477,0.10
29478,0.68
29479,0.44
29480,0.13
29481,0.24
29482,0.77
29483,0.55
29484,0.39
29485,0.76
29486,0.95
29487,0.46
29488,0.19
29489,0.97
29490,0.88
29491,0.44
29492,0.03
29493,0.45
29494,0.41
29495,0.90
29496,0.78
29497,0.72
29498,0.21
29499,0.41
29500,0.91
29501,1.00
29502,0.55
29503,0.61
29504,0.73
29505,0.49
29506,0.04
29507,0.68
29508,0.04
29509,0.21
29510,0.91
29511,0.55
29512,0.27
29513,0.54
29514,0.14
29515,0.31
29516,0.67
29517,0.27
29518,0.23
29519,0.48
29520,0.21
29521,0.95
29522,0.58
29523,0.39
29524,0.23
29525,0.70
29526,0.95
29527,0.87
29528,0.89
29529,0.48
29530,0.97
29531,0.29
29532,0.38
29533,0.93
29534,0.43
29535,0.34
29536,1.00
29537,0.30
29538,0.17
29539,0.07
29540,0.64
29541,0.60
29542,0.43
29543,0.67
29544,0.71
29545,0.11
29546,0.35
29547,0.56
29548,0.13
29549,0.90
29550,0.99
29551,0.15
29552,0.02
29553,0.55
29554,0.80
29555,0.37
29556,0.71
29557,0.20
29558,0.28
29559,0.01
29560,0.06
29561,0.10
29562,0.82
29563,0.98
29564,0.21
29565,0.81
29566,0.04
29567,0.27
29568,0.50
29569,0.77
29570,0.56
29571,0.21
29572,0.94
29573,0.27
29574,0.95
29575,0.13
29576,0.53
29577,0.08
29578,0.22
29579,0.29
29580,0.01
29581,0.63
29582,0.11
29583,0.75
29584,0.91
29585,0.57
29586,0.63
29587,0.77
29588,0.97
29589,0.89
29590,0.52
29591,0.88
29592,0.11
29593,0.89
29594,0.63
29595,0.19
29596,0.01
29597,0.59
29598,0.57
29599,0.09
29600,0.90
29601,0.63
29602,0.48
29603,0.96
29604,0.07
29605,0.24
29606,0.23
29607,0.33
29608,0.43
29609,0.37
29610,0.26
29611,0.44
29612,0.86
29613,0.78
29614,0.08
29615,0.34
29616,0.69
29617,0.34
29618,0.36
29619,0.13
29620,0.49
29621,0.21
29622,0.53
29623,0.32
29624,0.31
29625,0.37
29626,0.29
29627,0.66
29628,0.11
29629,0.70
29630,0.60
29631,0.05
29632,0.42
29633,0.22
29634,0.41
29635,0.03
29636,0.24
29637,0.21
29638,0.11
29639,0.69
29640,0.53
29641,0.57
29642,0.16
29643,0.62
29644,0.59
29645,0.49
29646,0.87
29647,0.84
29648,0.95
29649,0.38
29650,0.90
29651,0.58
29652,0.58
29653,0.36
29654,0.76
29655,0.14
29656,0.81
29657,0.86
29658,0.43
29659,0.56
29660,0.89
29661,0.98
29662,0.48
29663,0.73
29664,0.92
29665,0.24
29666,0.76
29667,0.96
29668,0.61
29669,0.63
29670,0.80
29671,0.29
29672,0.57
29673,0.07
29674,0.17
29675,0.72
29676,0.19
29677,0.69
29678,0.57
29679,0.33
29680,0.08
29681,0.24
29682,0.07
29683,0.16
29684,0.51
29685,0.95
29686,0.85
29687,0.84
29688,0.61
29689,0.41
29690,0.71
29691,0.53
29692,0.72
29693,0.39
29694,0.31
29695,0.29
29696,0.96
29697,0.01
29698,0.13
29699,0.31
29700,0.37
29701,0.55
29702,0.35
29703,0.04
29704,0.53
29705,0.08
29706,0.30
29707,0.31
29708,0.39
29709,0.13
29710,0.97
29711,0.05
29712,0.03
29713,0.77
29714,0.05
29715,0.31
29716,0.41
29717,0.58
29718,0.49
29719,0.78
29720,0.62
29721,0.94
29722,0.34
29723,0.06
29724,0.51
29725,0.67
29726,0.45
29727,0.12
29728,0.71
29729,0.34
29730,0.70
29731,0.48
29732,0.16
29733,0.22
29734,0.13
29735,0.63
29736,0.97
29737,0.58
29738,0.90
29739,0.81
29740,0.97
29741,0.47
29742,0.57
29743,0.97
29744,0.08
29745,0.58
29746,0.33
29747,0.36
29748,0.64
29749,0.95
29750,0.46
29751,0.28
29752,0.79
29753,0.11
29754,0.51
29755,0.72
29756,0.49
29757,0.74
29758,0.63
29759,0.34
29760,0.06
29761,0.66
29762,0.61
29763,0.07
29764,0.28
29765,0.93
29766,0.99
29767,0.55
29768,0.22
29769,0.80
29770,1.00
29771,0.55
29772,0.16
29773,0.46
29774,0.43
29775,0.82
29776,0.51
29777,0.03
29778,0.74
29779,0.23
29780,0.17
29781,0.77
29782,0.18
29783,0.29
29784,0.92
29785,0.87
29786,0.98
29787,0.65
29788,0.97
29789,0.88
29790,0.16
29791,0.54
29792,0.07
29793,0.81
29794,0.76
29795,0.62
29796,0.06
29797,0.72
29798,0.25
29799,0.15
29800,0.94
29801,0.48
29802,0.36
29803,0.71
29804,0.15
29805,0.88
29806,0.28
29807,0.50
29808,0.58
29809,0.03
29810,0.62
29811,0.23
29812,1.00
29813,0.75
29814,0.19
29815,0.23
29816,0.72
29817,0.09
29818,0.29
29819,0.97
29820,0.42
29821,0.10
29822,0.44
29823,0.84
29824,0.80
29825,0.23
29826,0.82
29827,0.74
29828,0.81
29829,0.31
29830,0.77
29831,0.59
29832,0.13
29833,0.26
29834,0.48
29835,0.10
29836,0.76
29837,0.41
29838,0.38
29839,0.28
29840,0.37
29841,1.00
29842,0.47
29843,0.61
29844,0.32
29845,0.95
29846,0.97
29847,0.05
29848,0.30
29849,0.98
29850,0.07
29851,0.31
29852,0.37
29853,0.80
29854,0.64
29855,0.49
29856,0.15
29857,0.30
29858,0.85
29859,0.52
29860,0.17
29861,0.87
29862,0.74
29863,0.03
29864,0.57
29865,0.16
29866,0.22
29867,0.91
29868,0.76
29869,0.72
29870,0.79
29871,0.72
29872,0.53
29873,0.56
29874,0.56
29875,0.58
29876,0.83
29877,0.79
29878,0.53
29879,0.25
29880,0.94
29881,0.26
29882,0.67
29883,0.78
29884,0.43
29885,0.98
29886,0.08
29887,0.47
29888,0.87
29889,0.84
29890,0.30
29891,0.62
29892,0.76
29893,0.83
29894,0.23
29895,0.82
29896,0.40
29897,0.18
29898,0.73
29899,0.03
29900,0.82
29901,0.02
29902,0.50
29903,0.49
29904,0.78
29905,0.16
29906,0.03
29907,0.26
29908,0.75
29909,0.59
29910,0.48
29911,0.76
29912,0.37
29913,0.12
29914,0.89
29915,0.55
29916,0.47
29917,0.04
29918,0.22
29919,0.43
29920,0.83
29921,0.83
29922,0.46
29923,0.52
29924,0.22
29925,0.85
29926,0.48
29927,0.58
29928,0.31
29929,0.66
29930,0.24
29931,0.88
29932,0.33
29933,0.67
29934,0.16
29935,0.92
29936,0.68
29937,0.08
29938,0.84
29939,0.20
29940,0.19
29941,0.10
29942,0.69
29943,0.55
29944,0.83
29945,0.28
29946,0.99
29947,0.60
29948,0.86
29949,0.44
29950,0.09
29951,0.15
29952,0.44
29953,0.07
29954,0.10
29955,0.16
29956,0.03
29957,0.45
29958,0.58
29959,0.72
29960,0.42
29961,0.61
29962,0.96
29963,0.08
29964,0.93
29965,0.83
29966,0.75
29967,0.33
29968,0.50
29969,0.85
29970,0.56
29971,0.18
29972,0.80
29973,0.05
29974,0.87
29975,0.93
29976,0.18
29977,0.54
29978,0.22
29979,0.74
29980,0.90
29981,0.43
29982,0.11
29983,0.58
29984,0.37
29985,0.18
29986,0.36
29987,0.80
29988,0.68
29989,0.93
29990,0.52
29991,0.95
29992,0.67
29993,0.44
29994,0.20
29995,0.05
29996,0.43
29997,0.39
29998,0.00
29999,0.01
30000,0.94
30001,0.60
30002,0.14
30003,0.98
30004,0.31
30005,0.33
30006,0.15
30007,0.70
30008,0.47
30009,0.80
30010,0.54
30011,0.93
30012,0.94
30013,0.76
30014,0.50
30015,0.85
30016,0.35
30017,0.12
30018,0.45
30019,0.26
30020,0.59
30021,0.85
30022,0.73
30023,0.40
30024,0.93
30025,0.44
30026,0.59
30027,0.23
30028,0.41
30029,0.72
30030,0.01
30031,0.11
30032,0.78
30033,0.86
30034,0.50
30035,0.57
30036,0.39
30037,0.82
30038,0.51
30039,0.85
30040,0.44
30041,0.21
30042,0.48
30043,0.63
30044,0.28
30045,0.73
30046,0.40
30047,0.74
30048,0.09
30049,0.38
30050,0.43
30051,0.26
30052,0.59
30053,0.81
30054,0.41
30055,1.00
30056,0.94
30057,0.09
30058,0.81
30059,0.17
30060,0.05
30061,0.71
30062,0.66
30063,0.16
30064,0.42
30065,0.76
30066,0.76
30067,0.60
30068,0.00
30069,0.64
30070,0.43
30071,0.96
30072,0.62
30073,0.64
30074,0.28
30075,0.24
30076,0.26
30077,0.94
30078,0.99
30079,0.56
30080,0.18
30081,0.49
30082,0.29
30083,0.44
30084,0.45
30085,0.60
30086,0.23
30087,0.32
30088,0.61
30089,0.13
30090,0.45
30091,0.11
30092,0.86
30093,0.71
30094,0.05
30095,0.83
30096,0.88
30097,0.01
30098,0.68
30099,0.85
30100,0.35
30101,0.57
30102,0.19
30103,0.39
30104,0.26
30105,0.44
30106,0.12
30107,0.96
30108,0.66
30109,0.45
30110,0.47
30111,0.09
30112,0.17
30113,0.12
30114,0.10
30115,0.72
30116,0.65
30117,0.89
30118,0.64
30119,0.17
30120,0.41
30121,0.76
30122,0.17
30123,0.11
30124,0.28
30125,0.48
30126,0.71
30127,0.96
30128,0.26
30129,0.42
30130,0.44
30131,0.45
30132,0.30
30133,0.31
30134,0.67
30135,0.68
30136,0.28
30137,0.18
30138,0.04
30139,0.09
30140,0.36
30141,0.46
30142,0.51
30143,0.69
30144,0.56
30145,0.67
30146,0.23
30147,0.55
30148,0.90
30149,0.84
30150,0.04
30151,0.74
30152,0.68
30153,0.84
30154,0.40
30155,0.12
30156,0.27
30157,0.30
30158,0.62
30159,0.40
30160,0.54
30161,0.26
30162,0.02
30163,0.63
30164,0.18
30165,0.57
30166,0.49
30167,0.35
30168,0.77
30169,0.32
30170,0.40
30171,0.04
30172,0.86
30173,0.81
30174,0.55
30175,0.02
30176,0.66
30177,0.74
30178,0.81
30179,0.19
30180,0.66
30181,0.43
30182,0.00
30183,0.34
30184,0.41
30185,0.49
30186,0.04
30187,0.77
30188,0.32
30189,0.03
30190,0.39
30191,0.51
30192,0.11
30193,0.16
30194,0.79
30195,0.99
30196,0.82
30197,0.15
30198,0.28
30199,0.92
30200,0.67
30201,0.74
30202,0.77
30203,0.29
30204,0.43
30205,0.84
30206,0.72
30207,0.22
30208,0.14
30209,0.35
30210,0.02
30211,0.66
30212,0.52
30213,0.93
30214,0.58
30215,0.43
30216,0.17
30217,0.29
30218,0.91
30219,0.47
30220,0.07
30221,0.11
30222,0.55
30223,0.14
30224,0.49
30225,0.05
30226,0.58
30227,0.90
30228,0.06
30229,0.43
30230,0.93
30231,0.66
30232,0.32
30233,0.19
30234,0.47
30235,0.20
30236,0.41
30237,0.47
30238,0.92
30239,0.66
30240,0.89
30241,0.40
30242,0.23
30243,0.34
30244,0.60
30245,0.58
30246,0.85
30247,0.90
30248,0.06
30249,0.81
30250,0.34
30251,0.37
30252,0.10
30253,0.81
30254,0.56
30255,0.00
30256,0.87
30257,0.87
30258,0.73
30259,0.01
30260,0.75
30261,0.88
30262,0.50
30263,0.62
30264,0.01
30265,0.76
30266,0.95
30267,0.12
30268,0.52
30269,0.52
30270,0.61
30271,0.47
30272,0.95
30273,0.95
30274,0.77
30275,0.62
30276,0.73
30277,0.86
30278,0.42
30279,0.14
30280,0.85
30281,0.98
30282,0.24
30283,0.17
30284,0.10
30285,0.88
30286,0.21
30287,0.43
30288,0.51
30289,0.15
30290,0.23
30291,0.79
30292,0.04
30293,0.93
30294,0.33
30295,0.51
30296,0.42
30297,0.77
30298,0.22
30299,0.80
30300,0.99
30301,0.80
30302,0.70
30303,0.65
30304,0.30
30305,0.71
30306,0.51
30307,0.85
30308,0.43
30309,0.33
30310,0.37
30311,0.23
30312,0.14
30313,0.22
30314,0.88
30315,0.75
30316,0.07
30317,0.29
30318,0.21
30319,0.05
30320,0.99
30321,0.19
30322,0.15
30323,0.72
30324,0.00
30325,0.82
30326,0.42
30327,0.23
30328,0.52
30329,0.18
30330,0.76
30331,0.80
30332,0.00
30333,0.84
30334,0.98
30335,0.26
30336,0.22
30337,0.18
30338,0.57
30339,0.69
30340,0.59
30341,0.24
30342,0.39
30343,0.06
30344,0.72
30345,0.41
30346,0.91
30347,0.52
30348,0.06
30349,0.41
30350,0.05
30351,0.51
30352,0.97
30353,0.31
30354,0.92
30355,0.66
30356,0.35
30357,0.08
30358,0.53
30359,0.07
30360,0.74
30361,0.77
30362,0.54
30363,0.63
30364,0.62
30365,0.28
30366,0.45
30367,0.35
30368,0.90
30369,0.22
30370,0.84
30371,0.44
30372,0.27
30373,0.02
30374,0.18
30375,0.35
30376,0.50
30377,0.67
30378,0.74
30379,0.73
30380,0.74
30381,0.40
30382,0.57
30383,0.42
30384,0.02
30385,0.36
30386,0.89
30387,0.05
30388,0.06
30389,0.52
30390,0.45
30391,0.02
30392,0.59
30393,0.35
30394,0.54
30395,0.85
30396,0.95
30397,0.87
30398,0.24
30399,0.08
30400,0.83
30401,0.76
30402,0.56
30403,0.93
30404,0.73
30405,0.73
30406,0.01
30407,0.31
30408,0.16
30409,0.63
30410,0.51
30411,0.62
30412,0.25
30413,0.59
30414,0.33
30415,0.51
30416,0.66
30417,0.60
30418,0.40
30419,0.01
30420,0.69
30421,0.65
30422,0.25
30423,0.08
30424,0.47
30425,0.61
30426,0.81
30427,0.12
30428,0.63
30429,0.75
30430,0.31
30431,0.81
30432,0.75
30433,0.43
30434,0.86
30435,0.60
30436,0.31
30437,0.11
30438,0.40
30439,0.71
30440,0.72
30441,0.12
30442,0.52
30443,0.27
30444,0.01
30445,0.50
30446,0.98
30447,0.09
30448,0.02
30449,0.49
30450,0.65
30451,0.92
30452,0.12
30453,0.27
30454,0.74
30455,0.99
30456,0.26
30457,0.28
30458,0.92
30459,0.96
30460,0.16
30461,0.80
30462,0.10
30463,0.80
30464,0.35
30465,0.13
30466,0.02
30467,0.66
30468,0.06
30469,0.07
30470,0.44
30471,0.81
30472,0.99
30473,0.28
30474,0.72
30475,0.65
30476,0.07
30477,0.08
30478,0.50
30479,0.54
30480,0.49
30481,0.30
30482,0.14
30483,0.94
30484,0.46
30485,0.55
30486,0.68
30487,0.06
30488,0.50
30489,0.11
30490,0.64
30491,0.21
30492,0.18
30493,0.89
30494,0.09
30495,0.67
30496,0.24
30497,0.25
30498,0.15
30499,0.61
30500,0.48
30501,0.19
30502,0.69
30503,0.80
30504,0.89
30505,0.09
30506,0.26
30507,0.88
30508,0.21
30509,0.66
30510,0.03
30511,0.37
30512,0.46
30513,0.01
30514,0.75
30515,0.03
30516,0.14
30517,0.97
30518,0.00
30519,0.73
30520,0.85
30521,0.32
30522,0.36
30523,0.94
30524,0.73
30525,1.00
30526,0.38
30527,0.52
30528,0.35
30529,0.28
30530,0.14
30531,0.77
30532,0.26
30533,0.19
30534,0.36
30535,0.09
30536,0.12
30537,0.59
30538,0.27
30539,0.43
30540,0.17
30541,0.57
30542,0.85
30543,0.21
30544,0.83
30545,0.39
30546,0.36
30547,0.57
30548,0.71
30549,0.85
30550,0.87
30551,0.96
30552,0.93
30553,0.09
30554,0.43
30555,0.92
30556,0.79
30557,0.50
30558,0.64
30559,0.97
30560,0.03
30561,0.73
30562,0.40
30563,0.20
30564,0.71
30565,0.48
30566,0.18
30567,0.23
30568,0.11
30569,0.05
30570,0.51
30571,0.59
30572,0.34
30573,0.68
30574,0.37
30575,0.43
30576,0.35
30577,0.34
30578,0.04
30579,0.31
30580,0.68
30581,0.77
30582,0.43
30583,0.21
30584,0.14
30585,0.11
30586,0.86
30587,0.14
30588,0.13
30589,0.28
30590,0.11
30591,0.47
30592,0.17
30593,0.64
30594,0.82
30595,0.16
30596,0.60
30597,0.26
30598,0.30
30599,0.20
30600,0.33
30601,0.14
30602,0.99
30603,0.65
30604,0.12
30605,0.07
30606,0.33
30607,0.98
30608,0.21
30609,0.71
30610,0.06
30611,1.00
30612,0.24
30613,0.86
30614,0.23
30615,0.06
30616,0.13
30617,0.36
30618,0.55
30619,0.43
30620,0.20
30621,0.65
30622,0.63
30623,0.93
30624,0.37
30625,0.62
30626,0.94
30627,0.44
30628,0.16
30629,0.24
30630,0.51
30631,0.97
30632,0.32
30633,0.19
30634,0.53
30635,0.33
30636,0.86
30637,0.33
30638,0.99
30639,0.16
30640,0.84
30641,0.52
30642,0.11
30643,0.44
30644,0.54
30645,0.09
30646,0.51
30647,0.33
30648,0.37
30649,0.72
30650,0.55
30651,1.00
30652,0.59
30653,0.93
30654,0.10
30655,1.00
30656,0.51
30657,0.10
30658,0.29
30659,0.16
30660,0.20
30661,0.34
30662,0.88
30663,0.77
30664,0.83
30665,0.29
30666,0.81
30667,0.24
30668,0.27
30669,0.21
30670,0.49
30671,0.22
30672,0.53
30673,0.61
30674,0.33
30675,0.52
30676,0.46
30677,0.65
30678,0.81
30679,0.86
30680,0.60
30681,0.85
30682,0.13
30683,0.52
30684,0.42
30685,0.45
30686,0.64
30687,0.03
30688,0.42
30689,0.57
30690,0.80
30691,0.28
30692,0.83
30693,0.22
30694,0.61
30695,0.63
30696,0.86
30697,0.66
30698,0.53
30699,0.96
30700,0.41
30701,0.38
30702,0.62
30703,0.29
30704,0.07
30705,0.07
30706,0.40
30707,0.17
30708,0.69
30709,0.64
30710,0.41
30711,0.51
30712,0.69
30713,0.51
30714,0.57
30715,0.93
30716,0.19
30717,0.66
30718,0.25
30719,0.59
30720,0.91
30721,0.44
30722,0.88
30723,0.11
30724,0.57
30725,0.44
30726,0.57
30727,0.97
30728,0.39
30729,0.05
30730,0.62
30731,0.64
30732,0.20
30733,0.93
30734,0.81
30735,0.16
30736,0.32
30737,0.29
30738,0.26
30739,0.76
30740,0.81
30741,0.28
30742,0.11
30743,0.95
30744,0.01
30745,0.20
30746,0.70
30747,0.61
30748,0.94
30749,0.10
30750,0.23
30751,0.91
30752,0.63
30753,0.96
30754,0.72
30755,0.74
30756,0.15
30757,0.79
30758,0.53
30759,0.04
30760,0.58
30761,0.30
30762,0.76
30763,0.60
30764,0.54
30765,0.68
30766,0.20
30767,0.84
30768,0.27
30769,0.35
30770,0.40
30771,0.16
30772,0.72
30773,0.06
30774,0.42
30775,0.43
30776,0.53
30777,0.57
30778,0.54
30779,0.39
30780,0.02
30781,0.04
30782,0.91
30783,0.28
30784,0.96
30785,0.74
30786,0.13
30787,0.12
30788,0.65
30789,0.45
30790,0.28
30791,0.04
30792,0.17
30793,0.65
30794,0.98
30795,0.77
30796,0.42
30797,0.85
30798,0.02
30799,0.22
30800,0.33
30801,0.75
30802,0.31
30803,0.61
30804,0.46
30805,0.99
30806,0.87
30807,1.00
30808,0.74
30809,0.13
30810,0.71
30811,0.16
30812,0.40
30813,0.57
30814,0.12
30815,0.15
30816,0.27
30817,0.44
30818,0.96
30819,0.87
30820,0.41
30821,0.79
30822,0.23
30823,0.98
30824,0.48
30825,0.72
30826,0.57
30827,0.93
30828,0.42
30829,0.64
30830,0.26
30831,0.94
30832,0.69
30833,0.76
30834,0.62
30835,0.27
30836,0.76
30837,0.41
30838,0.77
30839,0.92
30840,0.11
30841,0.94
30842,0.85
30843,0.61
30844,0.16
30845,0.39
30846,0.87
30847,0.28
30848,0.21
30849,0.57
30850,0.85
30851,0.56
30852,0.19
30853,0.49
30854,0.67
30855,0.78
30856,0.58
30857,0.94
30858,0.92
30859,0.33
30860,0.20
30861,0.66
30862,0.48
30863,0.34
30864,0.80
30865,0.58
30866,0.02
30867,0.07
30868,0.96
30869,0.04
30870,0.02
30871,0.26
30872,0.93
30873,0.92
30874,0.05
30875,0.58
30876,0.57
30877,0.32
30878,0.66
30879,0.90
30880,0.04
30881,0.57
30882,0.92
30883,0.22
30884,0.12
30885,0.42
30886,0.58
30887,0.16
30888,0.97
30889,0.44
30890,0.80
30891,0.43
30892,0.93
30893,0.37
30894,0.80
30895,0.95
30896,0.06
30897,0.97
30898,0.25
30899,0.56
30900,0.27
30901,0.91
30902,0.49
30903,0.44
30904,0.21
30905,0.82
30906,0.34
30907,0.60
30908,0.11
30909,0.55
30910,0.65
30911,0.07
30912,0.59
30913,0.02
30914,0.90
30915,0.40
30916,0.83
30917,0.91
30918,0.32
30919,0.45
30920,0.55
30921,0.66
30922,0.79
30923,0.31
30924,0.52
30925,0.94
30926,0.23
30927,0.12
30928,0.30
30929,0.36
30930,0.11
30931,0.41
30932,0.78
30933,0.73
30934,0.71
30935,0.45
30936,0.79
30937,0.85
30938,0.58
30939,0.62
30940,0.61
30941,0.92
30942,0.34
30943,0.88
30944,0.21
30945,0.52
30946,0.60
30947,0.48
30948,0.09
30949,0.46
30950,0.95
30951,0.67
30952,0.20
30953,0.88
30954,0.07
30955,0.59
30956,0.60
30957,0.87
30958,0.90
30959,0.47
30960,0.31
30961,0.32
30962,0.99
30963,0.20
30964,0.82
30965,0.98
30966,0.74
30967,0.59
30968,0.17
30969,0.60
30970,0.43
30971,0.83
30972,0.69
30973,0.62
30974,0.93
30975,0.14
30976,0.03
30977,0.44
30978,0.98
30979,0.29
30980,0.55
30981,0.46
30982,0.49
30983,0.96
30984,0.92
30985,0.22
30986,0.74
30987,0.66
30988,0.91
30989,0.20
30990,0.20
30991,0.62
30992,0.86
30993,0.16
30994,0.25
30995,0.21
30996,0.18
30997,0.66
30998,0.17
30999,0.66
31000,0.92
31001,0.11
31002,0.83
31003,0.87
31004,0.83
31005,0.41
31006,0.94
31007,0.30
31008,0.64
31009,0.85
31010,0.33
31011,0.14
31012,0.04
31013,0.95
31014,0.95
31015,0.39
31016,0.29
31017,0.11
31018,0.19
31019,0.33
31020,0.69
31021,0.61
31022,0.65
31023,0.89
31024,0.53
31025,0.61
31026,0.39
31027,0.90
31028,0.24
31029,0.09
31030,0.49
31031,0.21
31032,0.16
31033,0.19
31034,0.92
31035,0.74
31036,0.51
31037,0.66
31038,0.41
31039,0.31
31040,0.93
31041,0.63
31042,0.86
31043,0.88
31044,0.08
31045,0.02
31046,0.47
31047,0.35
31048,0.02
31049,0.75
31050,0.40
31051,0.62
31052,0.11
31053,0.32
31054,0.47
31055,0.37
31056,0.41
31057,0.79
31058,0.99
31059,0.13
31060,0.11
31061,0.80
31062,0.88
31063,0.10
31064,0.16
31065,0.98
31066,0.24
31067,0.40
31068,0.96
31069,0.50
31070,0.46
31071,0.39
31072,0.32
31073,0.58
31074,0.04
31075,0.15
31076,0.75
31077,0.42
31078,0.90
31079,0.95
31080,0.05
31081,0.13
31082,0.73
31083,0.93
31084,0.44
31085,0.76
31086,0.12
31087,0.44
31088,0.66
31089,0.36
31090,0.51
31091,0.57
31092,0.06
31093,0.09
31094,0.84
31095,0.61
31096,0.58
31097,0.04
31098,0.39
31099,0.94
31100,0.58
31101,0.83
31102,0.29
31103,0.45
31104,0.04
31105,0.11
31106,0.70
31107,0.56
31108,0.04
31109,0.14
31110,0.48
31111,0.60
31112,0.80
31113,0.37
31114,0.13
31115,0.78
31116,0.17
31117,0.45
31118,0.41
31119,0.82
31120,0.03
31121,0.42
31122,0.27
31123,0.10
31124,0.28
31125,0.64
31126,0.70
31127,0.10
31128,0.33
31129,0.52
31130,0.45
31131,0.54
31132,0.60
31133,0.55
31134,0.74
31135,0.69
31136,0.67
31137,0.45
31138,0.86
31139,0.99
31140,0.24
31141,0.31
31142,0.51
31143,0.22
31144,0.30
31145,0.36
31146,0.52
31147,0.44
31148,0.50
31149,0.27
31150,0.34
31151,0.07
31152,0.14
31153,0.01
31154,0.40
31155,0.43
31156,0.44
31157,0.23
31158,0.49
31159,0.20
31160,0.99
31161,0.64
31162,0.52
31163,0.64
31164,0.30
31165,0.94
31166,0.79
31167,0.02
31168,0.13
31169,0.06
31170,0.03
